label,idx,er_measured,er_predicted,lofo_r2,lofo_mae,n_test,n_train
LOFO-La,751,58.79999923706055,60.428802490234375,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,752,90.4000015258789,94.67129516601562,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,753,102.5,94.67129516601562,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,756,43.20000076293945,42.73622131347656,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,785,36.20000076293945,39.42526626586914,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,786,37.709999084472656,41.353424072265625,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,787,32.97999954223633,34.836795806884766,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,796,29.0,31.442232131958008,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,797,72.41000366210938,65.22673034667969,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,799,47.83000183105469,45.950199127197266,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,800,40.04999923706055,39.327049255371094,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,802,33.560001373291016,34.486328125,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,806,50.58000183105469,46.3227653503418,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,807,30.0,36.06863784790039,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,812,44.900001525878906,36.61113739013672,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,841,45.0,50.45658874511719,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,885,37.70000076293945,36.84912109375,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,915,42.099998474121094,44.162330627441406,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1003,122.0,113.82585144042969,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1008,52.29999923706055,52.66954803466797,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1012,54.0,42.71913146972656,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1026,50.0,38.45479202270508,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1031,50.70000076293945,47.75347900390625,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1035,51.400001525878906,81.45768737792969,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1036,52.0,55.45259475708008,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1040,57.70000076293945,47.3430290222168,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1041,58.0,64.69230651855469,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1043,66.9000015258789,60.80733871459961,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1047,69.4000015258789,78.216796875,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1049,71.9000015258789,73.12744140625,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1051,72.0,73.90972900390625,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1056,58.79999923706055,54.72636795043945,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1058,59.599998474121094,72.08393096923828,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1066,63.0,56.57317352294922,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1067,63.29999923706055,80.41656494140625,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1070,62.599998474121094,56.01515197753906,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1088,22.600000381469727,26.080047607421875,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1089,22.600000381469727,26.013423919677734,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1095,23.399999618530273,24.634429931640625,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1119,22.100000381469727,27.19328498840332,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1154,20.799999237060547,23.935405731201172,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1221,36.29999923706055,34.80322265625,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1224,35.900001525878906,34.015769958496094,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1228,34.400001525878906,31.192424774169922,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1242,28.100000381469727,34.61132049560547,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1245,29.0,31.092445373535156,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1260,27.600000381469727,31.128013610839844,0.8486471176147461,5.192737102508545,125,1080
LOFO-La,1276,30.0,32.862945556640625,0.8486471176147461,5.192737102508545,125,1080
LOFO-Ia,107,22.0,29.74278450012207,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,186,38.70000076293945,42.36273193359375,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,192,39.599998474121094,42.45849609375,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,193,34.400001525878906,35.18799591064453,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,202,40.0,42.45849609375,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,203,36.599998474121094,35.18799591064453,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,204,29.399999618530273,42.64928436279297,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,205,34.20000076293945,42.64928436279297,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,206,35.099998474121094,42.554012298583984,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,207,38.70000076293945,42.554012298583984,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,208,39.599998474121094,42.45849609375,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,209,40.0,42.45849609375,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,210,38.29999923706055,42.36273193359375,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,440,22.799999237060547,69.6585922241211,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,441,23.899999618530273,79.976318359375,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,457,24.0,113.12223052978516,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,460,24.100000381469727,24.591724395751953,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,471,23.5,49.37548828125,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,472,23.399999618530273,49.46455001831055,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,473,23.299999237060547,49.620025634765625,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,490,23.700000762939453,49.77727508544922,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,491,23.299999237060547,84.108642578125,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,492,23.5,45.35795593261719,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,515,23.200000762939453,21.896289825439453,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,521,16.0,57.66061019897461,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,523,20.700000762939453,50.896339416503906,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,525,19.299999237060547,18.515987396240234,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,526,18.100000381469727,18.698719024658203,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,527,29.100000381469727,19.049848556518555,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,531,19.0,19.398284912109375,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,532,23.0,18.871915817260742,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,533,23.399999618530273,27.402446746826172,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,538,16.700000762939453,17.710960388183594,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,548,24.0,18.377105712890625,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,561,21.0,17.055526733398438,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,562,20.0,19.178422927856445,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,563,22.5,18.670551300048828,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,571,20.0,17.641056060791016,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,583,20.0,18.681697845458984,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,588,20.0,18.919403076171875,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,889,37.0,29.575233459472656,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1075,24.0,18.69089126586914,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1081,24.200000762939453,23.478435516357422,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1091,23.0,19.175640106201172,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1095,23.399999618530273,27.142547607421875,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1121,17.0,17.649169921875,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1123,17.100000381469727,19.603004455566406,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1126,18.100000381469727,19.603004455566406,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1130,19.0,40.786415100097656,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1131,19.0,19.690834045410156,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1150,20.700000762939453,48.83281707763672,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1152,20.799999237060547,25.242267608642578,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1157,21.0,17.393972396850586,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1171,19.299999237060547,19.104963302612305,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1176,20.0,18.166751861572266,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1177,20.0,18.43085479736328,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1228,34.400001525878906,35.00328826904297,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1243,28.100000381469727,19.584217071533203,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1249,29.100000381469727,23.478435516357422,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ia,1287,31.399999618530273,19.492090225219727,-7.377993583679199,11.14255142211914,60,1128
LOFO-Ib,18,37.20000076293945,24.160518646240234,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,29,38.95000076293945,45.14087677001953,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,42,36.0,15.465529441833496,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,43,40.0,28.03174591064453,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,44,36.0,27.85692024230957,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,45,44.0,27.677759170532227,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,46,35.0,26.88034439086914,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,47,35.0,27.878787994384766,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,48,34.0,27.75371551513672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,49,28.0,27.607526779174805,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,50,27.0,35.365962982177734,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,77,41.86000061035156,40.821842193603516,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,80,38.0,21.018972396850586,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,81,42.0,26.66187286376953,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,82,40.0,26.840534210205078,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,83,52.0,14.953184127807617,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,84,39.0,14.441381454467773,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,97,41.400001525878906,20.957027435302734,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,98,40.099998474121094,20.981107711791992,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,99,38.20000076293945,20.977890014648438,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,100,35.79999923706055,20.986919403076172,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,101,33.900001525878906,21.009017944335938,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,102,44.400001525878906,33.849403381347656,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,105,44.79999923706055,39.348365783691406,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,108,26.0,23.01198959350586,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,109,29.0,26.707706451416016,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,110,33.0,27.80103302001953,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,111,34.0,28.970401763916016,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,112,39.0,30.255929946899414,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,113,46.0,34.618492126464844,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,114,33.70000076293945,20.480815887451172,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,115,34.0,21.05445098876953,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,117,30.200000762939453,27.42711639404297,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,118,32.900001525878906,28.425281524658203,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,119,34.29999923706055,29.256916046142578,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,120,35.20000076293945,30.18472671508789,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,121,33.20000076293945,30.97344207763672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,123,31.700000762939453,25.573204040527344,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,124,34.20000076293945,23.93899917602539,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,125,37.20000076293945,22.526134490966797,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,126,42.0,21.27906036376953,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,133,32.400001525878906,21.564132690429688,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,134,29.299999237060547,28.776384353637695,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,135,50.79999923706055,24.27286148071289,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,136,39.5,22.2338809967041,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,137,34.900001525878906,29.70711898803711,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,138,46.20000076293945,25.86913299560547,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,139,29.5,25.420013427734375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,140,29.600000381469727,25.449581146240234,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,141,28.399999618530273,25.447696685791016,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,142,30.200000762939453,25.45232391357422,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,146,34.099998474121094,38.62620544433594,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,149,29.100000381469727,25.593746185302734,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,150,30.399999618530273,25.593746185302734,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,151,33.70000076293945,26.666006088256836,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,152,31.200000762939453,19.25466537475586,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,153,31.5,19.247440338134766,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,154,31.0,19.25466537475586,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,155,31.5,32.953529357910156,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,156,32.0,20.78799819946289,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,157,29.899999618530273,35.506492614746094,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,184,35.5,20.98571014404297,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,185,34.5,20.95508575439453,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,198,32.0,20.827743530273438,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,212,46.20000076293945,23.520484924316406,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,269,86.0,26.542503356933594,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,270,66.0,25.174942016601562,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,271,47.0,23.943193435668945,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,273,47.439998626708984,45.90541076660156,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,278,43.5,38.70846939086914,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,292,43.599998474121094,38.83382797241211,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,293,43.79999923706055,38.96491622924805,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,303,43.5,38.89863586425781,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,304,123.0,29.490692138671875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,305,143.0,32.0670166015625,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,308,43.900001525878906,39.032691955566406,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,309,136.0,30.89093589782715,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,313,66.0,42.779998779296875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,314,75.0,24.580303192138672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,315,83.0,24.98752212524414,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,316,48.0,43.79537582397461,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,317,61.0,25.87877082824707,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,318,64.0,26.201168060302734,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,319,48.29999923706055,40.21327590942383,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,320,44.20000076293945,40.21327590942383,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,321,42.79999923706055,38.05964660644531,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,322,45.0,33.74430465698242,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,323,44.0,40.66238784790039,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,328,44.599998474121094,22.35512924194336,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,329,46.099998474121094,22.765350341796875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,331,38.150001525878906,14.734907150268555,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,332,46.83000183105469,44.495811462402344,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,335,46.31999969482422,48.00102615356445,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,336,47.0099983215332,47.30195617675781,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,340,49.099998474121094,33.664215087890625,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,344,42.0,20.984163284301758,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,350,41.099998474121094,16.83041000366211,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,351,41.400001525878906,16.82708740234375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,352,42.29999923706055,16.823760986328125,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,353,42.099998474121094,16.8204345703125,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,355,49.369998931884766,44.36322021484375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,367,49.400001525878906,43.272769927978516,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,368,54.900001525878906,41.061744689941406,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,399,46.79999923706055,34.02983856201172,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,400,45.70000076293945,34.20045852661133,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,403,47.70000076293945,33.56351852416992,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,409,33.400001525878906,22.510234832763672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,410,36.599998474121094,23.687305450439453,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,411,40.400001525878906,24.984914779663086,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,412,46.599998474121094,26.435482025146484,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,452,71.19999694824219,26.584083557128906,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,453,25.399999618530273,24.884471893310547,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,454,22.899999618530273,24.102876663208008,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,455,21.200000762939453,23.35694122314453,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,456,22.100000381469727,22.642581939697266,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,458,26.399999618530273,21.951236724853516,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,459,33.0,19.279890060424805,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,470,31.399999618530273,20.61148452758789,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,474,24.899999618530273,18.19213104248047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,475,26.299999237060547,18.795879364013672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,479,25.100000381469727,20.601242065429688,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,480,25.100000381469727,33.34613800048828,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,482,34.20000076293945,22.984102249145508,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,488,29.799999237060547,25.453155517578125,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,494,18.0,21.914501190185547,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,495,32.0,19.32464027404785,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,496,25.0,23.130451202392578,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,497,41.0,20.929828643798828,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,498,30.0,25.43252182006836,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,500,39.0,26.9375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,503,24.0,23.09968376159668,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,504,24.399999618530273,23.030820846557617,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,505,24.299999237060547,22.89543342590332,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,506,24.0,22.75433349609375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,507,29.799999237060547,26.47042465209961,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,508,26.5,25.405689239501953,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,509,24.200000762939453,24.36343765258789,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,510,21.600000381469727,23.349285125732422,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,511,20.0,22.369651794433594,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,512,22.0,35.944419860839844,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,535,15.399999618530273,20.381107330322266,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,536,18.0,21.909473419189453,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,539,19.600000381469727,16.39261817932129,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,540,16.600000381469727,17.50400733947754,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,541,12.300000190734863,19.035293579101562,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,542,13.100000381469727,20.378456115722656,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,543,13.5,20.153087615966797,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,544,16.700000762939453,20.74883270263672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,545,21.799999237060547,21.173763275146484,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,546,31.200000762939453,22.171905517578125,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,547,63.900001525878906,24.03240203857422,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,549,16.299999237060547,20.822734832763672,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,550,17.100000381469727,20.360912322998047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,551,14.399999618530273,19.8997802734375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,552,15.100000381469727,20.04828643798828,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,553,15.399999618530273,19.78023910522461,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,554,14.399999618530273,19.63812255859375,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,555,14.5,19.894367218017578,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,556,14.800000190734863,19.889068603515625,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,557,18.100000381469727,20.90316390991211,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,558,21.5,20.948253631591797,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,559,24.0,20.59691619873047,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,560,15.600000381469727,20.648067474365234,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,595,28.299999237060547,15.38050651550293,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,611,22.100000381469727,17.053037643432617,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,614,26.299999237060547,24.056716918945312,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,647,35.29999923706055,22.422330856323242,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,648,30.5,22.922719955444336,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,652,23.0,21.58829116821289,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,653,25.0,20.499103546142578,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,654,25.0,18.27920913696289,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,655,29.0,20.530147552490234,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,656,30.0,21.95949935913086,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,672,26.0,20.83660888671875,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,683,36.20000076293945,21.189804077148438,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,684,33.599998474121094,20.66980743408203,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,685,33.599998474121094,19.969520568847656,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,686,31.0,19.314613342285156,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,687,29.399999618530273,18.500638961791992,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,689,25.899999618530273,17.659534454345703,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,690,17.399999618530273,16.578800201416016,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,701,19.899999618530273,16.888851165771484,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,702,35.099998474121094,22.422218322753906,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,704,30.0,22.92288589477539,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,713,60.900001525878906,27.634428024291992,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,714,105.80000305175781,30.745712280273438,-0.1576526165008545,12.636470794677734,354,846
LOFO-Ib,715,37.0,31.623783111572266,-0.1576526165008545,12.636470794677734,354,846
