idx,formula,regime,er_measured,pred_formula,pred_gss,is_train,is_holdout
690,Ba8ZnNb3.6Sb2.4O24,Ib,17.4,22.598246,,True,False
691,CaAl0.5Nb0.5O3,II,25.0,21.956127,,True,False
692,CaFe0.5Nb0.5O3,III,40.0,29.642206,24.275011,True,False
693,CaAl0.333Nb0.667O3,II,28.0,29.83027,,True,False
694,CaCo0.333Nb0.667O3,III,29.0,26.79957,,True,False
695,CaNi0.333Nb0.667O3,III,26.0,33.846756,,True,False
696,CaCu0.333Nb0.667O3,III,27.0,34.204754,31.109726,True,False
697,CaZn0.333Nb0.667O3,III,35.0,25.908566,25.108078,True,False
698,CaAl0.5Ta0.5O3,II,20.0,22.15821,,True,False
699,CaFe0.5Ta0.5O3,III,32.0,28.03487,24.242573,True,False
700,CaMg0.333Ta0.667O3,III,21.0,22.11566,,True,False
701,Ba8ZnNb4.2Sb.8O24,Ib,19.9,27.939535,27.891739,True,False
702,SrCr0.5Nb0.5O3,Ib,35.1,32.665222,29.769114,True,False
703,CaMg0.333Nb0.667O3,III,28.0,29.2683,,True,False
704,SrAl0.5Nb0.5O3,Ib,30.0,30.736603,28.46001,True,False
705,CaAl0.421Nb0.421Ti0.158O3,II,29.1,29.110668,,True,False
706,CaAl0.375Nb0.375Ti0.25O3,II,32.2,32.33495,,True,False
707,CaAl0.335Nb0.335Ti0.33O3,II,35.1,34.898018,,True,False
708,CaAl0.25Nb0.25Ti0.5O3,II,45.3,45.453957,,True,False
709,CaAl0.2355Nb0.2355Ti0.529O3,II,44.9,47.629345,,True,False
710,CaAl0.125Nb0.125Ti0.75O3,II,75.4,69.49422,,True,False
711,Ba0.1La0.9Mg0.45Ti0.55O3,III,30.9,35.654118,34.143898,True,False
712,Ba0.3La0.7Mg0.35Ti0.65O3,II,42.5,50.541077,49.20104,True,False
713,Ba0.5La0.5Mg0.25Ti0.75O3,Ib,60.9,54.433968,,True,False
714,Ba0.7La0.3Mg0.15Ti0.85O3,Ib,105.8,95.13751,,True,False
715,LiBa4Nb3O12,Ib,37.0,26.220257,35.30132,True,False
716,CaAl0.4505Nb0.4505Ti0.099O3,II,27.0,26.547009,,True,False
717,LiBa4Nb2TaO12,Ib,34.0,48.373432,46.828773,True,False
718,LiBa4Ta3O12,Ib,28.0,37.858963,40.757362,True,False
719,BaLa0.5Ta0.5O3,III,37.1,35.813824,,True,False
720,BaNd0.5Ta0.5O3,III,38.7,37.62539,33.833572,True,False
721,BaSm0.5Ta0.5O3,II,37.6,36.23266,36.413063,True,False
722,BaEu0.5Ta0.5O3,II,36.5,36.20045,36.2028,True,False
723,BaGd0.5Ta0.5O3,II,36.0,35.599586,34.7357,True,False
724,BaTb0.5Ta0.5O3,II,35.5,34.421165,35.37577,True,False
725,BaDy0.5Ta0.5O3,II,34.0,35.522133,34.473557,True,False
726,BaHo0.5Ta0.5O3,II,33.5,33.835365,,True,False
727,BaY0.5Ta0.5O3,II,33.0,34.680134,32.786682,True,False
728,BaYb0.5Ta0.5O3,Ib,32.0,26.251413,,True,False
729,LiBa4NbTa2O12,Ib,30.0,48.9622,48.41849,True,False
730,BaNi0.0658Zr0.0125Zn0.2633Ta0.6583O3,Ib,28.3,28.260075,27.641575,True,False
731,CaAl0.4735Nb0.4735Ti0.053O3,II,23.8,26.59043,,True,False
732,LaMg0.667Nb0.333O3,III,26.8,23.188824,20.194988,True,False
733,SrGa0.5Ta0.5O3,Ib,27.0,35.178886,,True,False
734,SrFe0.5Nb0.5O3,II,44.9,45.14289,32.34391,True,False
735,BaMn0.333Ta0.667O3,Ib,27.0,27.03744,36.02943,True,False
736,BaMn0.3333Ta0.6667O3,Ib,27.0,27.423462,36.020924,True,False
737,BaMg0.2333Ta0.4667Co0.1Nb0.2O3,Ib,27.0,26.336807,,True,False
738,CaZr0.2Ti0.8O3,III,141.0,114.88413,89.51708,True,False
739,CaZr0.3Ti0.7O3,III,138.0,111.6953,74.324394,True,False
740,CaZr0.4Ti0.6O3,III,98.0,99.50035,69.2593,True,False
741,CaAl0.5Nb0.5O3,II,23.6,27.273407,,True,False
742,CaZr0.5Ti0.5O3,III,59.0,61.887867,64.62138,True,False
743,CaZr0.7Ti0.3O3,III,38.0,32.793247,57.4839,True,False
744,CaZr0.8Ti0.2O3,III,28.0,36.578075,54.273663,True,False
745,CaZr0.9Ti0.1O3,III,42.0,32.84188,44.879734,True,False
746,CaZrO3,III,27.0,26.409367,44.876186,True,False
747,LaMg0.5Ti0.5O3,III,27.6,29.205475,27.10401,True,False
748,La0.9Ca0.1Mg0.45Ti0.55O3,III,29.8,30.639069,,True,False
749,La0.7Ca0.3Mg0.35Ti0.65O3,III,37.2,33.954468,,True,False
750,La0.3Ca0.7Mg0.15Ti0.85O3,III,51.2,58.34535,,True,False
751,La0.3Ca0.7Mg0.15Ti0.85O3,III,58.8,53.00651,,True,False
752,La0.1Ca0.9Mg0.05Ti0.95O3,III,90.4,101.872925,,True,False
753,La0.1Ca0.9Mg0.05Ti0.95O3,III,102.5,88.88053,,True,False
754,CaZr0.6Ti0.4O3,III,50.0,41.66149,60.8597,True,False
755,BaNi0.0542Zr0.0215Zn0.2720Ta0.6523O3,Ib,28.4,28.668268,27.819294,True,False
756,La0.5Ca0.5Mg0.25Ti0.75O3,III,43.2,41.484097,,True,False
757,BaNi0.0242Zr0.0425Zn0.2950Ta0.6383O3,Ib,30.2,29.026585,28.393488,True,False
758,SrPr0.5Ta0.5O3,III,32.0,27.259327,30.996414,True,False
759,SrNd0.5Ta0.5O3,III,31.5,34.58509,33.31306,True,False
760,SrEu0.5Ta0.5O3,III,30.0,35.11753,,True,False
761,SrGd0.5Ta0.5O3,III,29.5,35.024376,29.732447,True,False
762,SrTb0.5Ta0.5O3,III,28.8,32.091404,,True,False
763,SrDy0.5Ta0.5O3,III,28.2,33.385994,,True,False
764,SrHo0.5Ta0.5O3,III,27.7,32.8946,32.03183,True,False
765,SrY0.5Ta0.5O3,III,27.5,28.26293,28.096405,True,False
766,SrEr0.5Ta0.5O3,III,27.1,32.15859,,True,False
767,SrYb0.5Ta0.5O3,III,25.9,26.842434,,True,False
768,SrLa0.5Ta0.5O3,III,31.2,27.601435,30.806234,True,False
769,SrPr0.5Nb0.5O3,III,36.7,35.52297,33.329887,True,False
770,SrSm0.5Nb0.5O3,III,35.5,36.78217,33.41388,True,False
771,SrEu0.5Nb0.5O3,III,34.3,36.126698,,True,False
772,SrGd0.5Nb0.5O3,III,33.5,36.14988,32.938663,True,False
773,SrTb0.5Nb0.5O3,III,32.3,33.320045,,True,False
774,SrDy0.5Nb0.5O3,III,31.2,32.08654,,True,False
775,SrHo0.5Nb0.5O3,III,30.6,33.38151,34.395203,True,False
776,SrY0.5Nb0.5O3,III,30.7,32.999107,32.72379,True,False
777,SrIn0.5Nb0.5O3,III,25.0,24.832766,30.294083,True,False
778,BaNi0.0417Zr0.0300Zn0.2817Ta0.6467O3,Ib,29.6,29.05869,28.03719,True,False
779,SrEr0.5Nb0.5O3,III,31.1,31.696692,,True,False
780,SrYb0.5Nb0.5O3,III,29.3,30.14655,,True,False
781,SrNd0.5Nb0.5O3,III,36.5,35.15635,32.098137,True,False
782,SmZn0.5Ti0.5O3,III,31.0,28.882498,28.62416,True,False
783,SrLa0.5Nb0.5O3,III,36.0,35.05127,33.84435,True,False
784,Sm0.95Ca0.04Sr0.01Mg0.475Ti0.525O3,III,26.6,27.017405,27.3812,True,False
785,La5Mg0.5Ti3.5O15,II,36.2,36.910225,35.10642,True,False
786,La5Zn0.5Ti3.5O15,II,37.71,37.830765,38.03432,True,False
787,La5AlTi3O15,II,32.98,32.606236,33.97235,True,False
788,BaLi0.3889Nb0.5W0.2O3,Ib,31.0,,,False,True
789,BaNi0.0125Zr0.0500Zn0.3042Ta0.6333O3,Ib,30.1,28.788357,28.682842,True,False
790,Pb0.16La0.56Mg0.5W0.5O3,III,28.7,28.073486,29.927084,True,False
791,Ba0.95Sr0.05Zn0.475Ga0.025Ta0.6583O3,Ib,29.0,32.929558,35.06717,True,False
792,BaZr0.0125Zn0.2633Ni0.0658Ta0.6583O3,Ib,28.2,28.107101,,True,False
793,BaZr0.0215Zn0.2720Ni0.0542Ta0.6523O3,Ib,28.7,27.763592,,True,False
794,BaZr0.0300Zn0.2817Ni0.0417Ta0.6467O3,Ib,29.3,30.711853,,True,False
795,BaZr0.0500Zn0.3042Ni0.0125Ta0.6333O3,Ib,30.7,31.291962,,True,False
796,LaMg0.35Zn0.15Ti0.5O3,III,29.0,31.758877,30.744495,True,False
797,La0.2Ca0.64Sm0.1067Mg0.1Ti0.9O3,III,72.41,65.82295,,True,False
798,BaZr0.0425Zn0.2950Ni0.0242Ta0.6383O3,Ib,29.7,28.531382,,True,False
799,La0.45Ca0.44Sm0.0733Mg0.225Ti0.775O3,III,47.83,47.880787,,True,False
800,La0.6Ca0.32Sm0.0533Mg0.3Ti0.7O3,III,40.05,39.36552,,True,False
801,Sm0.8Ca0.16Sr0.04Mg0.4Ti0.6O3,III,30.1,28.153585,30.589802,True,False
802,La0.8Ca0.16Sm0.0267Mg0.4Ti0.6O3,III,33.56,33.692497,,True,False
803,BaZr0.05Zn0.32Ta0.63O3,Ib,30.0,28.943521,,True,False
804,Sm0.65Ca0.28Sr0.07Mg0.325Ti0.675O3,III,31.4,33.895405,35.0136,True,False
805,Sm0.5Ca0.4Sr0.1Mg0.25Ti0.75O3,III,38.7,39.82737,43.81628,True,False
806,La0.4Ca0.48Sm0.0800Mg0.2Ti0.8O3,III,50.58,50.30817,,True,False
807,LaZn0.5Ti0.5O3,III,30.0,33.783554,34.14982,True,False
808,CaSr4Ta2TiO12,II,45.0,42.98048,30.799128,True,False
809,Ba0.7La0.3Zn0.4333Nb0.5667O3,Ib,44.7,43.234283,,True,False
810,CaLi0.2333Nb0.4667Ti0.3O3,III,44.7,38.555874,45.20315,True,False
811,SrFe0.5Nb0.5O3,II,44.9,45.279755,32.892075,True,False
812,La0.7667Ti0.7Al0.3O3,II,44.9,44.112022,42.12372,True,False
813,Ca0.7Ti0.7Nd0.3Al0.3O3,II,45.0,45.570244,,True,False
814,Ca0.7Ti0.7Sm0.3Al0.3O3,II,45.0,44.078224,,True,False
815,BaLa0.5Nb0.5O3,III,45.0,39.602825,37.593136,True,False
816,Ca0.6Ti0.6La0.4Ga0.4O3,II,45.0,45.979416,,True,False
817,Ca0.2Ti0.2Sr0.8Mg0.2667Nb0.5333O3,II,45.0,45.477074,50.21024,True,False
818,BaSr4Nb4O15,Ib,45.0,49.7846,,True,False
819,BaY0.3Bi0.2Nb0.5O3,Ib,44.6,45.952423,47.790924,True,False
820,SrFe0.5Nb0.5O3,II,45.0,45.077866,32.80016,True,False
821,Ca0.73Ti0.73Nd0.27Al0.27O3,II,45.0,49.461914,47.301754,True,False
822,BaPr0.5Nb0.5O3,III,44.5,42.613953,39.503563,True,False
823,Sr5Ta4O15,II,43.5,41.72888,31.29274,True,False
824,Ba2La2TiNb2O12,II,44.2,45.37504,44.226875,True,False
825,Ba6Nb4TiO18,Ib,43.0,42.066883,46.29537,True,False
826,Sr4LaTiNb3O15,III,43.0,52.069878,58.47425,True,False
827,Ca0.65Ti0.65Sm0.35Ga0.35O3,III,45.0,45.766716,,True,False
828,Ba2La3Ti3NbO15,II,42.8,46.36335,45.973522,True,False
829,Sr6Nb4TiO18,Ib,43.0,,,False,True
830,BaLa4Ti4O15,Ib,44.4,45.65266,46.253895,True,False
831,CaLa3.5Nd0.5Ti4O15,II,43.4,43.169643,41.76835,True,False
832,CaLa4Ti4O15,II,43.6,42.828148,,True,False
833,Ca0.7Nd0.3Ti0.7Al0.3O3,II,43.7,,,False,True
834,Ba0.65La0.35Zn0.45Nb0.55O3,Ib,43.8,43.05072,42.18406,True,False
835,Ca2Sr3Ta2TiO12,II,44.0,44.484253,31.482838,True,False
836,BaNd0.5Nb0.5O3,III,44.0,41.768223,39.26886,True,False
837,Ca0.66La0.34Ti0.66Al0.34O3,II,44.0,45.762207,42.915417,True,False
838,Ca0.6Nd0.4Ti0.6Ga0.4O3,III,44.0,,,False,True
839,Ba3LaNb3O12,Ib,43.5,34.671654,41.715412,True,False
840,BaGd0.3Bi0.2Nb0.5O3,II,47.9,51.152977,48.39598,True,False
841,La0.48Co0.24Ti0.76Ca0.52O3,III,45.0,48.318043,47.234318,True,False
842,Ba0.6Ca0.4La4Ti4O15,II,47.7,46.36457,44.961494,True,False
843,Ba5SrNb4TiO18,Ib,47.9,50.417152,50.04646,True,False
844,Ca0.65Ti0.65La0.35Ga0.35O3,II,48.0,46.800697,,True,False
845,Ba4SrNb4O15,Ib,48.0,46.072838,,True,False
846,CaTi0.34Mg0.22Nb0.44O3,III,48.0,46.314884,51.124516,True,False
847,CaLa8Ti9O31,II,48.6,53.48822,,True,False
848,BaDy0.3Bi0.2Nb0.5O3,II,48.6,47.44767,47.42222,True,False
849,Ca0.64Ti0.64La0.36Ga0.36O3,II,48.7,47.52151,45.403156,True,False
850,BaLa3Ti2NbO12,III,42.4,39.089302,,True,False
851,Ca0.7Ti0.7Nd0.3Ga0.3O3,III,49.0,48.652466,,True,False
852,Ca0.65Ti0.65Nd0.35Ga0.35O3,III,45.0,44.572918,,True,False
853,Ba0.57Sr0.38La3.8Ti4.15O13.1,Ib,47.4,53.35662,46.733204,True,False
854,CaTi0.4Mg0.2Nb0.4O3,III,47.3,51.39157,53.976677,True,False
855,Nd0.5Zn0.25Ti0.75Ca0.5O3,III,45.0,,,False,True
856,BaMn0.5Ti0.5O3,Ib,45.0,35.172688,35.795246,True,False
857,Ca0.71Ti0.71Nd0.29Al0.29O3,II,45.1,46.03976,,True,False
858,CaMg0.1833Ta0.3667Ti0.45O3,III,45.1,55.985382,,True,False
859,BaEr0.3Bi0.2Nb0.5O3,Ib,46.1,42.570164,,True,False
860,BaLa4Ti4O15,Ib,46.3,46.097435,46.24499,True,False
861,Ba0.2Sr0.8La4Ti4.2O15,II,46.4,45.960487,43.328423,True,False
862,Ba3La3Ti4NbO18,II,47.4,48.540707,,True,False
863,Ba.25Sr0.75La3Ti3NbO15,III,46.8,36.969116,,True,False
864,Ba0.5Ca0.5Sc0.5Nb0.5O3,II,46.9,44.250813,44.586445,True,False
865,Ca0.65Ti0.65La0.35Ga0.35O3,II,47.0,47.364788,,True,False
866,Ba.25Sr0.75La3Ti3NbO15,III,47.0,36.969116,46.19166,True,False
867,Ba.75Sr0.25La3Ti3NbO15,Ib,47.0,35.78756,41.65873,True,False
868,SrGa0.35Nb0.35Ti0.3O3,Ib,46.6,44.458492,,True,False
869,Ba0.95La0.05Zn0.35Nb0.65O3,Ib,42.4,41.433037,41.97714,True,False
870,Ba4LaTiTa3O15,Ib,42.3,41.160835,,True,False
871,CaZr0.7Ti0.3O3,III,38.0,40.97402,53.040283,True,False
872,BaSm0.5Ta0.5O3,II,38.0,37.44794,38.74636,True,False
873,BaHo0.5Nb0.5O3,II,38.0,37.412106,,True,False
874,SrPr0.5Nb0.5O3,III,38.0,35.53181,33.432056,True,False
875,CaLi0.2667Nb0.5333Ti0.2O3,III,38.6,43.68523,,True,False
876,CaFe0.5Nb0.5O3,III,38.6,38.66771,24.74886,True,False
877,BaEu0.5Ta0.5O3,II,38.8,36.542973,35.26465,True,False
878,BaDy0.5Nb0.5O3,II,38.9,37.852676,36.952908,True,False
879,Ba.5Sr.5LaNb3O12,Ib,38.9,49.37768,42.911278,True,False
880,Ba3.0Zn0.993Nb.986W0.014O9,Ib,39.0,29.03562,24.576227,True,False
881,BaTb0.5Nb0.5O3,II,39.0,38.494503,40.449074,True,False
882,Ca4SrTa2TiO12,III,39.0,39.317566,38.487328,True,False
883,Sr2La2TiNb2O12,III,39.0,36.13268,30.287024,True,False
884,BaDy0.5Ta0.5O3,II,39.1,35.901066,34.21387,True,False
885,La6ZnTi4O18,III,37.7,33.668716,35.354465,True,False
886,Ba5SrNb4ZrO18,Ib,37.6,37.190006,43.11709,True,False
887,BaSm0.5Ta0.5O3,II,37.6,37.155434,37.10523,True,False
888,BaCo0.3Y0.05Nb0.65O3,Ib,37.0,39.032143,,True,False
889,Ca0.35La0.65Ti0.35Al0.65O3,Ia,37.0,31.464273,,True,False
890,Ca0.66Ti0.66La0.17Nd0.17Ga0.34O3,III,49.0,47.500122,44.98428,True,False
891,BaY0.5Nb0.5O3,II,37.0,38.249157,37.470238,True,False
892,Ca4.18Co0.82Nb2TiO12,III,37.0,34.879158,,True,False
893,Ca4.85Zn0.15Ta2TiO12,III,37.0,43.858067,38.758728,True,False
894,Ca4.82Mg0.18Ta2TiO12,III,37.0,43.74952,,True,False
895,Sr2La4Ti5O18,II,39.2,48.76191,47.42688,True,False
896,Ca0.6Nd0.4Ti0.6Al0.4O3,II,37.2,,,False,True
897,BaIn0.5Ta0.5O3,Ib,37.2,33.010796,,True,False
898,BaY0.5Ta0.5O3,II,37.3,35.774803,34.56816,True,False
899,Ca0.6Sr0.5Al0.3Nb0.3Ti0.5O3.3,Ib,37.3,32.61581,37.217995,True,False
900,BaLa0.5Nb0.5O3,III,37.4,45.16329,,True,False
901,Ba4LiNb3O12,Ib,37.0,,,False,True
902,Sr0.92Li0.23Nb0.69Ti0.08O3,III,42.3,35.402767,,True,False
903,Ba3LaTa3O12,Ib,39.4,46.667046,,True,False
904,BaZn0.25Ti0.25Ta0.5O3,Ib,39.6,36.23066,33.582886,True,False
905,BaZn0.3333Nb0.6667O3,Ib,41.1,37.93637,,True,False
906,CaTi0.5Al0.25Ta0.25O3,II,41.4,45.35032,41.885635,True,False
907,BaNd0.5Nb0.5O3,III,41.9,42.3554,39.431007,True,False
908,Ca0.67Nd0.33Ti0.67Al0.33O3,II,42.0,,,False,True
909,Ca4.38Ni0.62Nb2TiO12,III,42.0,36.199226,,True,False
910,BaZn0.3167Nb0.6333Zr0.05O3,Ib,42.0,40.494225,38.95001,True,False
911,Ca3Sr2Ta2TiO12,II,42.0,42.539024,40.385643,True,False
912,Ba0.8Sr0.2Zn0.3133Ta0.6267Ti0.06O3,Ib,42.0,37.691162,,True,False
913,Ca0.1Nd0.9Mg0.45Ti0.55O3,III,42.0,,,False,True
914,CaZr0.9Ti0.1O3,III,42.0,32.67482,43.743195,True,False
915,La0.4Sr0.6Al0.4Ti0.6O3,Ib,42.1,43.468407,45.344322,True,False
916,CaLa2Nd2Ti4O15,III,42.3,42.18021,,True,False
917,CaLa0.5Nd0.5Ti4O15,III,42.3,49.242905,41.19276,True,False
918,CaLa4Ti4O15,II,41.1,41.678997,40.693317,True,False
919,Sr5Ta4O15,II,41.0,40.925453,31.298359,True,False
920,Ca0.65Sm0.35Ti0.65Al0.35O3,II,41.0,40.405293,42.07887,True,False
921,Ba0.75Sr0.25Zn0.3133Ta0.6267Ti0.06O3,Ib,40.0,40.364876,,True,False
922,BaHo0.5Ta0.5O3,II,39.6,35.76109,,True,False
923,BaSm0.5Nb0.5O3,II,39.7,41.64091,42.711685,True,False
924,BaYb0.5Ta0.5O3,Ib,39.7,31.27468,,True,False
925,Ca0.65Ti0.65Sm0.315Nd0.035Al0.35O3,II,39.7,41.26465,42.339294,True,False
926,BaGd0.5Nb0.5O3,II,40.0,39.69947,37.698425,True,False
927,Ba2SrLaNb3O12,II,39.5,39.370377,41.854713,True,False
928,BaEu0.5Nb0.5O3,II,40.0,38.942024,38.75927,True,False
929,Sr5Nb4O15,II,40.0,,,False,True
930,CaFe0.5Nb0.5O3,III,40.0,38.132442,25.946766,True,False
931,BaZn0.2667Co0.0667Nb0.6667O3,Ib,40.0,39.580803,37.143394,True,False
932,BaZn0.3333Nb0.6667O3,Ib,40.0,39.507603,,True,False
933,Ba0.3Sr0.7Zn0.3333Nb0.6667O3,Ib,40.0,44.192547,44.38224,True,False
934,Ba8Ta4Ti3O24,Ib,40.0,38.274315,36.02214,True,False
935,Ca4ZnNb2TiO12,III,40.0,37.47991,36.053635,True,False
936,Ba3LiTa3Ti5O21,Ib,49.4,,,False,True
937,Ca0.3355Nd0.7255Li0.225TiO3,III,101.0,,,False,True
938,Pb0.6Ca0.4ZrO3,III,94.0,112.920334,113.108215,True,False
939,Pb0.48Ca0.52Fe0.475Nb0.475Sn0.05O3,II,94.3,94.10985,,True,False
940,Ca0.4Sm0.4TiO3,III,94.5,93.85022,83.32832,True,False
941,Ca0.268Sm0.268Ti0.67Li0.165Sm0.165Ti0.33O3,III,95.5,95.80508,93.656334,True,False
942,Ca0.56Sm0.56Ti0.7Li0.15Nd0.15Ti0.3O3,III,98.0,38.99241,64.6407,True,False
943,Ca0.28Sm0.28Ti0.7Li0.15Nd0.15Ti0.3O3,III,99.0,99.99425,110.35557,True,False
944,Ca0.4Nd0.4TiO3,III,99.0,,,False,True
945,Pb0.5Ca0.5Fe0.45Nb0.45Sn0.1O3,II,99.6,98.33516,,True,False
946,Ca0.6Sm0.2667TiO3,III,101.0,107.895996,102.803635,True,False
947,Pb0.5Ca0.5Fe0.475Nb0.475Sn0.05O3,II,102.0,97.91558,,True,False
948,Ca0.9La0.1Mg0.05Ti0.95O3,III,102.5,87.513565,104.50745,True,False
949,Ca0.61Nd0.26TiO3,III,103.0,,,False,True
950,Ca0.3La0.1333Li0.25Nd0.25TiO3,III,105.0,119.14801,,True,False
951,Ca0.61Nd0.26TiO3,III,108.0,,,False,True
952,Pb0.48Ca0.52Fe0.45Nb0.45Sn0.1O3,II,93.6,91.436806,,True,False
953,Pb0.45Ca0.55Fe0.5Nb0.5O3,II,92.6,80.24144,94.32436,True,False
954,Pb0.5Ca0.5Fe0.5Ta0.5O3,II,83.9,76.61208,,True,False
955,Pb0.45Ca0.55Fe0.45Nb0.45Sn0.1O3,II,85.0,91.096695,99.54444,True,False
956,Pb0.45Ca0.55Fe0.45Nb0.45Zr0.1O3,II,85.0,90.74155,96.49122,True,False
957,BaTi0.5Ga0.25Nb0.25O3,Ib,86.0,61.03062,,True,False
958,Pb0.45Ca0.55Fe0.475Nb0.475Sn0.05O3,II,86.3,90.6086,,True,False
959,Ca0.6La0.2667TiO3,II,109.0,111.79967,110.32689,True,False
960,Pb0.5Ca0.5Fe0.495Nb0.495Zr0.01O3,II,86.3,95.99435,,True,False
961,Ca0.9Sm0.1Mg0.05Ti0.95O3,III,87.0,96.78935,102.705666,True,False
962,Pb0.45Ca0.55Fe0.475Nb0.475Zr0.05O3,II,87.0,84.568855,,True,False
963,Pb0.46Ca0.54Fe0.45Nb0.45Sn0.1O3,II,87.8,85.374344,88.16411,True,False
964,Pb0.46Ca0.54Fe0.475Nb0.475Sn0.05O3,II,88.2,90.3183,91.7778,True,False
965,Ca0.9La0.1Mg0.05Ti0.95O3,III,90.4,94.01943,,True,False
966,Pb0.46Ca0.46La0.08Fe0.5Nb0.5O3,II,90.8,94.92671,,True,False
967,Pb0.45Ca0.55Fe0.45Nb0.45Sn0.1O3,II,86.7,86.877174,86.4626,True,False
968,Pb0.45Ca0.55Fe0.25Nb0.48Ta0.02O3,II,82.0,78.97436,,True,False
969,Pb0.63Ca0.37ZrO3,III,110.0,105.25777,114.20884,True,False
970,Ca0.16Sm0.16Li0.3Nd0.3TiO3,III,110.0,99.46784,112.54071,True,False
971,Ca0.2Li0.34Nd0.38La0.04TiO3,III,132.6,121.727394,114.40395,True,False
972,Sr4Ce2Ti7O22,Ib,133.0,136.26309,31.696133,True,False
973,Sr0.8Ca0.2TiO3,Ib,133.9,147.33554,91.706184,True,False
974,Sr0.571Ce0.286TiO3,Ib,136.0,147.08688,92.33281,True,False
975,Ca0.4Li0.24Nd0.28La0.04TiO3,III,136.4,123.4666,,True,False
976,CaZr0.3Ti0.7O3,III,138.0,129.01999,76.38735,True,False
977,Pb0.6Ca0.4Fe0.475Nb0.475Sn0.05O3,II,139.4,140.36081,133.97365,True,False
978,Pb0.6Zr0.6Ca0.4Fe0.2Nb0.2O3,III,140.7,116.68523,118.90227,True,False
979,Ca0.85Nd0.1TiO3,III,141.0,,,False,True
980,CaZr0.2Ti0.8O3,III,141.0,135.74107,88.006454,True,False
981,Ca0.73Nd0.18TiO3,III,141.0,,,False,True
982,Ca0.6Li0.14Nd0.21La0.04TiO3,III,142.0,128.48657,116.60887,True,False
983,SrNd0.5Nb0.5O3,III,37.0,34.082073,33.05246,True,False
984,Sr5Ce2Ti8O25,Ib,142.0,133.53488,32.98475,True,False
985,Pb0.7Ca0.3ZrO3,III,132.0,112.007614,116.44313,True,False
986,Ca0.6Li0.15Nd0.1833La0.0333TiO3,III,128.2,127.327415,,True,False
987,Pb0.56Ca0.44Fe0.5333W0.0667Nb0.4O3,II,127.2,102.351456,105.02879,True,False
988,Pb0.6Ca0.4Fe0.495Nb0.495Zr0.01O3,II,126.7,131.88855,134.48535,True,False
989,Ca0.2Li0.25Nd0.25La0.1Nd0.1TiO3,III,110.4,113.94475,,True,False
990,Pb0.95Ca0.05ZrO3,III,112.0,130.22084,124.282,True,False
991,Pb0.05Fe0.0333W0.0167Pb0.475Ca0.475Fe0.475Nb0.475O3,II,112.2,120.203514,98.66252,True,False
992,Ca0.4Li0.3Nd0.3TiO3,III,112.6,122.059105,115.16221,True,False
993,Ca0.3Li0.35Sm0.35TiO3,III,114.0,118.687096,116.54637,True,False
994,Pb0.475Ca0.475La0.05Fe0.45Nb0.45Ti0.1O3,II,116.6,97.7183,93.90867,True,False
995,Na0.15La0.15Li0.35Sm0.35TiO3,III,117.0,115.89376,113.59209,True,False
996,Ca0.2Li0.1Nd0.1Ti0.4O3,III,110.0,77.40989,92.60375,True,False
997,Ca0.6Li0.05Nd0.05La0.1Nd0.1TiO3,III,117.0,119.92867,112.36902,True,False
998,Pb0.65Ca0.35ZrO3,III,118.0,117.54331,,True,False
999,Ca0.8Nd0.1333TiO3,III,119.0,,,False,True
1000,Ca0.8Sm0.1333TiO3,III,119.3,112.72516,107.401505,True,False
1001,Ca0.4Li0.25Nd0.2833La0.0333TiO3,III,121.3,127.79872,,True,False
1002,Ca0.45Li0.125Nd0.225Dy0.1TiO3,III,121.3,112.348045,,True,False
1003,La0.5Na0.5TiO3,II,122.0,,,False,True
1004,Ca0.5Li0.2Nd0.2333La0.0333TiO3,III,123.0,127.3051,,True,False
1005,Ca0.4Li0.15Nd0.15La0.1Nd0.1TiO3,III,117.0,124.81114,,True,False
1006,BaMg0.167Ta0.33Ti0.5O3,Ib,76.6,66.89549,,True,False
1007,Pb0.4Ca0.6Mg0.3Nb0.6Sn0.1O3,III,52.2,63.503418,,True,False
1008,La0.2Na0.2Ti0.4Ca0.6Mg0.2Nb0.4O3,III,52.3,,,False,True
1009,Ca0.8La0.1333Ti0.5Mg0.1667Nb0.3333O3,III,52.4,54.857307,62.557045,True,False
1010,CaLa4Ti5O17,II,53.7,54.76834,43.18307,True,False
1011,CaTi0.4Mg0.2Nb0.4O3,III,54.0,49.329735,,True,False
1012,La0.5333Ti0.8Al0.2O3,II,54.0,49.989464,47.186882,True,False
1013,BaZn0.25Ti0.25Nb0.5O3,Ib,54.8,60.40813,69.262985,True,False
1014,Sm0.5Li0.5TiO3,III,55.0,53.306225,,True,False
1015,CaLi0.1667Nb0.3333Ti0.5O3,III,55.0,40.968246,,True,False
1016,Pb0.2Zr0.2Ca0.8Fe0.4Nb0.4O3,III,55.1,60.614758,56.703358,True,False
1017,Ba4La2Ti3Nb2O18,Ib,55.1,42.079002,49.017643,True,False
1018,CaLi0.1667Nb0.3333Ti0.5O3,III,55.2,40.968246,,True,False
1019,CaLa4Ti5O17,II,57.0,55.242847,43.246403,True,False
1020,Ba5LaTi2Nb3O15,Ib,57.3,49.3603,,True,False
1021,Ca4.6Zn0.4Nb4TiO17,III,52.0,63.60392,56.720543,True,False
1022,Ca0.7Ti0.7La0.3Ga0.3O3,II,52.0,51.600983,,True,False
