split,DC,regime_Ia,continuous_tilt_strain,cs_monoclinic,chi_B,covalency_ratio,bond_angle_variance_proxy,cs_orthorhombic,T_sint_x_r_cov,cs_hexagonal,is_Sr,ST_time,d0_per_field,regime_II,ab_pol_diff,ptype_simple,a_site_variance,b_config_entropy,b_size_mismatch,ptype_re_b_site,cs_cubic,phase_boundary_dist_ib_ii,b_o_reduced_mass,alpha_A,Ba_x_T_sint_r_cov,GII,sigma_CM,symmetry_score,octahedral_factor,tolerance_factor,ST_time_missing,r_A_avg,cs_rhombohedral,lst_enhancement_proxy,cm_approx_flag,weighted_SOJT,is_RE,n_A_elements,n_B_elements,r_A_r_B_ratio,r_cov,chi_A,ST_time_x_phase,is_Ca,alpha_B,a_field_strength,regime_Ib,has_additive,d0_B_fraction,tol_sq_dev,phase_boundary_min_dist,RE_x_chi_A,phillips_ionicity_bo,phase_transition,er_CM,b_per_a,tBV,alpha_total,charge_imbalance_proxy,b_site_ratio,has_sigma_CM,Ca_x_tol_factor,soft_mode_proxy,phase_boundary_dist_ii_iii,phillips_covalency_bo,phase_boundary_instability,octahedral_volume,a_off_centering_frac,delta_chi_B,bvs_strain_proxy,T_calc_x_r_cov,cs_perovskite,a_pc,additive_pct,soft_mode_tolerance_weighted,covalency_index,Di,a_config_entropy,b_field_strength,r_B_avg,ordering_proxy,cs_trigonal,is_Ba,b_avg_atomic_mass,delta_chi_A,regime_III,regime_boundary_crossing,o_per_cation,Sr_x_alpha_B,molar_mass,num_cations,polarizable_A_fraction,BVVS,ptype_complex_b,d0_B_polarizable_A,ptype_double,density_calc,cs_tetragonal,ST_norm_melt,tilt_severity,soft_mode_activity,formula,chemistry_family,d10_B_fraction,RE_B_fraction,has_d10_B
test_holdout,20.0,0.0,0.0,0,1.37,0.8483606557377049,0.008899685163027112,0,2613.75,0,0.0,96.0,0.0653095665934298,0.0,0.04999999999999982,0.0,0.0,0.6931471805599453,0.029412249999999994,1.0,0,0.10891020553871122,14.096924539097738,3.16,0.0,1.6122003,0.22641548116708465,0.8760897944612888,0.5796428571428571,0.8760897944612888,0.0,1.34,0,0.06724871069365006,0.0,0.3,0.0,1,2,1.651263093037585,1.7425,1.0,0.0,1.0,3.21,1.1138338159946535,0.0,0,0.5,0.015353739036645666,0.0889102055387112,0.0,0.6574114107566109,0.0,12.565340331897636,1.0,0.861741,12.399999999999999,0.0,1.0,1.0,0.8760897944612888,0.0,0.0889102055387112,0.3425885892433891,0.00013761913854537218,10.815854370875,0.0,2.07,0.44692433008176957,0.0,0,4.029218,0,0.2628269383383866,0.3982558139534884,0.25631675,-0.0,7.655846242444678,0.8115,0.7701635339554948,0,0.0,118.574,2.44,1.0,0.0,1.5,0.0,206.649,3.0,0.0,-2.9913266,0.0,0.0,0.0,5.24577780955006,0,1.1158638646085177,0.12391020553871124,0.948,CaNd0.5Nb0.5O3,Ca_Nd,0.0,0.5,0.0
test_holdout,20.9,0.0,0.0,0,1.385,0.8422131147540982,0.008072401275092254,0,2610.0,0,0.0,96.0,0.06461682516217973,0.0,0.04499999999999993,0.0,0.0,0.6931471805599453,0.02528099999999999,1.0,0,0.10393015895809898,14.139199946233434,3.16,0.0,1.4308014,0.23090922073976144,0.881069841041901,0.5707142857142857,0.881069841041901,0.0,1.34,0,0.06704764085697361,0.0,0.3,0.0,1,2,1.677096370463079,1.74,1.0,0.0,1.0,3.115,1.1138338159946535,0.0,0,0.5,0.014144382709798694,0.08393015895809897,0.0,0.6520707936739746,0.0,12.642689133969725,1.0,0.8691923,12.305,0.0,1.0,1.0,0.881069841041901,0.0,0.08393015895809897,0.3479292063260254,0.00022644331804644113,10.633486598999998,0.0,2.0549999999999997,0.4339317322828844,0.0,0,4.017068,0,0.2643209523125703,0.4026162790697675,0.20903511,-0.0,7.737922727479504,0.7989999999999999,0.7701635339554948,0,0.0,121.63300000000001,2.44,1.0,0.0,1.5,0.0,209.70800000000003,3.0,0.0,-2.6957579,0.0,0.0,0.0,5.371880314369605,0,1.1158638646085177,0.118930158958099,0.948,CaSm0.5Nb0.5O3,Ca_Sm,0.0,0.5,0.0
test_holdout,20.0,0.0,0.0,0,1.3199999999999998,0.8688524590163935,0.008899685163027112,0,2636.25,0,0.0,96.0,0.0653095665934298,0.0,0.33999999999999986,0.0,0.0,0.6931471805599453,0.029412249999999994,1.0,0,0.10891020553871122,14.565760355891017,3.16,0.0,1.6485882,0.2735117456638122,0.8760897944612888,0.5796428571428571,0.8760897944612888,0.0,1.34,0,0.03254207047339579,0.0,0.15,0.0,1,2,1.651263093037585,1.7575,1.0,0.0,1.0,3.5,1.1138338159946535,0.0,0,0.5,0.015353739036645666,0.0889102055387112,0.0,0.6748927008794042,0.0,14.008681647497353,1.0,0.85994786,12.69,0.0,1.0,1.0,0.8760897944612888,0.0,0.0889102055387112,0.32510729912059577,0.00013761913854537218,10.815854370875,0.0,2.12,0.44692433008176957,0.0,0,4.029218,0,0.1314134691691933,0.38372093023255804,0.24491866,-0.0,7.655846242444678,0.8115,0.7701635339554948,0,0.0,162.595,2.44,1.0,0.0,1.5,0.0,250.67000000000002,3.0,0.0,-3.0471532,0.0,0.0,0.0,6.363249391576604,0,1.01763907734057,0.12391020553871124,0.474,CaNd0.5Ta0.5O3,Ca_Nd,0.0,0.5,0.0
test_holdout,19.6,0.0,0.0,0,1.335,0.8627049180327869,0.008072401275092254,0,2632.5,0,0.0,96.0,0.06461682516217973,0.0,0.2450000000000001,0.0,0.0,0.6931471805599453,0.02528099999999999,1.0,0,0.10393015895809898,14.58989582335552,3.16,0.0,1.4671528,0.27974133263882184,0.881069841041901,0.5707142857142857,0.881069841041901,0.0,1.34,0,0.03248823745822916,0.0,0.15,0.0,1,2,1.677096370463079,1.755,1.0,0.0,1.0,3.4050000000000002,1.1138338159946535,0.0,0,0.5,0.014144382709798694,0.08393015895809897,0.0,0.6697007608169685,0.0,14.116789150670462,1.0,0.86736804,12.594999999999999,0.0,1.0,1.0,0.881069841041901,0.0,0.08393015895809897,0.3302992391830315,0.00022644331804644113,10.633486598999998,0.0,2.105,0.4339317322828844,0.0,0,4.017068,0,0.13216047615628515,0.38808139534883723,0.19737531,-0.0,7.737922727479504,0.7989999999999999,0.7701635339554948,0,0.0,165.654,2.44,1.0,0.0,1.5,0.0,253.72900000000004,3.0,0.0,-2.7525086,0.0,0.0,0.0,6.49952228949151,0,1.01763907734057,0.118930158958099,0.474,CaSm0.5Ta0.5O3,Ca_Sm,0.0,0.5,0.0
test_holdout,29.6,0.0,0.0,0,1.69,0.7172131147540983,0.0038123166605361597,1,2549.75,0,0.0,4.0,0.0591907514450867,0.0,0.33000000000000007,0.0,0.0,0.6931471805599453,0.006400000000000003,0.0,0,0.0710978394098396,13.863459657436533,3.16,0.0,0.8893338,0.32783727885503733,0.9139021605901604,0.5142857142857143,0.9139021605901604,0.0,1.34,0,0.06838119945705479,0.0,0.3,0.0,1,2,1.8611111111111114,1.645,1.0,0.0,1.0,2.83,1.1138338159946535,0.0,0,0.5,0.007412837951042531,0.051097839409839585,0.0,0.5349568118659437,0.0,14.949473955777684,1.0,0.90427244,12.02,0.0,1.0,1.0,0.9139021605901604,0.0,0.051097839409839585,0.4650431881340563,0.006037387214633629,9.528128,0.0,1.75,0.34445681197203903,0.0,0,3.9402800000000004,0,0.2741706481770481,0.49127906976744184,0.012161562,-0.0,8.447265625,0.72,0.7958356517540113,0,0.0,103.862,2.44,1.0,0.0,1.5,0.0,191.937,3.0,0.0,-1.7411623,1.0,0.0,0.0,5.209743356138898,0,1.484318889154896,0.08609783940983962,0.948,CaIn0.5Nb0.5O3,Ca_In,0.5,0.0,1.0
test_holdout,20.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.3241135795203767,0.0,0.0,Ni0.625Nb0.25Ti0.125O3,Ni_Nb,0.0,0.0,0.0
test_holdout,33.7,0.0,0.0,0,1.4100000000000001,0.8152610441767066,0.0035234778229609885,0,2874.375,0,1.0,4.0,0.0635790498766044,0.0,1.29,0.0,0.0,0.6931471805599453,0.020022250000000005,1.0,0,0.06444842605097634,14.195322426531469,4.24,0.0,0.8945101,0.29495563184958085,0.9205515739490236,0.5582142857142858,0.9205515739490236,0.0,1.44,0,0.08960698191839554,0.0,0.3,0.0,1,2,1.842610364683301,1.825,0.95,0.0,0.0,2.95,0.9645061728395062,0.0,0,0.5,0.006312052401977458,0.04444842605097632,0.0,0.6430733569609196,0.0,14.869086088088892,1.0,0.92558664,13.219999999999999,0.0,1.0,1.0,0.0,0.5,0.04444842605097632,0.3569266430390804,0.011738953536990492,10.381632518374996,0.0,2.03,0.22858292941202418,0.0,0,4.068658,0,0.2761654721847071,0.4098837209302326,0.16995625,-0.0,7.864225731123867,0.7815000000000001,0.8086717106532696,0,0.0,125.91550000000001,2.49,1.0,0.0,1.5,2.95,261.5325,3.0,1.0,-1.636698,0.0,1.0,0.0,6.447791535272268,1,1.4729950900163666,0.07944842605097635,1.272,SrTb0.5Nb0.5O3,Sr_Tb,0.0,0.5,0.0
test_holdout,24.5,0.0,0.0,1,1.37,0.8483606557377049,0.008899685163027112,0,2700.875,0,0.0,4.0,0.0653095665934298,0.0,0.04999999999999982,0.0,0.0,0.6931471805599453,0.029412249999999994,1.0,0,0.10891020553871122,14.096924539097738,3.16,0.0,1.6122003,0.22641548116708465,0.8760897944612888,0.5796428571428571,0.8760897944612888,0.0,1.34,0,0.06724871069365006,0.0,0.3,0.0,1,2,1.651263093037585,1.7425,1.0,0.0,1.0,3.21,1.1138338159946535,0.0,0,0.5,0.015353739036645666,0.0889102055387112,0.0,0.6574114107566109,0.0,12.565340331897636,1.0,0.861741,12.399999999999999,0.0,1.0,1.0,0.8760897944612888,0.0,0.0889102055387112,0.3425885892433891,0.00013761913854537218,10.815854370875,0.0,2.07,0.44692433008176957,0.0,0,4.029218,0,0.2628269383383866,0.3982558139534884,0.25631675,-0.0,7.655846242444678,0.8115,0.7958356517540113,0,0.0,118.574,2.44,1.0,0.0,1.5,0.0,206.649,3.0,0.0,-2.9913266,0.0,0.0,0.0,5.24577780955006,0,1.153059326762135,0.12391020553871124,0.948,CaNd0.5Nb0.5O3,Ca_Nd,0.0,0.5,0.0
test_holdout,24.7,0.0,0.0,1,1.385,0.8422131147540982,0.008072401275092254,0,2697.0,0,0.0,4.0,0.06461682516217973,0.0,0.04499999999999993,0.0,0.0,0.6931471805599453,0.02528099999999999,1.0,0,0.10393015895809898,14.139199946233434,3.16,0.0,1.4308014,0.23090922073976144,0.881069841041901,0.5707142857142857,0.881069841041901,0.0,1.34,0,0.06704764085697361,0.0,0.3,0.0,1,2,1.677096370463079,1.74,1.0,0.0,1.0,3.115,1.1138338159946535,0.0,0,0.5,0.014144382709798694,0.08393015895809897,0.0,0.6520707936739746,0.0,12.642689133969725,1.0,0.8691923,12.305,0.0,1.0,1.0,0.881069841041901,0.0,0.08393015895809897,0.3479292063260254,0.00022644331804644113,10.633486598999998,0.0,2.0549999999999997,0.4339317322828844,0.0,0,4.017068,0,0.2643209523125703,0.4026162790697675,0.20903511,-0.0,7.737922727479504,0.7989999999999999,0.7958356517540113,0,0.0,121.63300000000001,2.44,1.0,0.0,1.5,0.0,209.70800000000003,3.0,0.0,-2.6957579,0.0,0.0,0.0,5.371880314369605,0,1.153059326762135,0.118930158958099,0.948,CaSm0.5Nb0.5O3,Ca_Sm,0.0,0.5,0.0
test_holdout,30.5,0.0,0.0,0,1.605,0.7369477911646586,4.544681821594885e-05,0,2700.0,0,1.0,4.0,0.04407558859742286,0.0,2.325,0.0,0.0,0.6931471805599453,0.002756249999999999,0.0,1,0.025406670978513124,12.62847209091029,4.24,0.0,0.18257082,0.6746237071781241,0.9895933290214869,0.4196428571428572,1.010406670978513,0.0,1.44,0,0.10072477421204099,0.0,0.3,0.0,1,2,2.451063829787234,1.6875,0.95,0.0,0.0,1.915,0.9645061728395062,1.0,0,0.5,0.00010829880085502703,0.025406670978513124,0.0,0.5690685498914584,0.0,21.75909684416523,1.0,1.018336,12.184999999999999,0.0,1.0,1.0,0.0,0.5,0.04540667097851314,0.4309314501085416,0.0788138057294769,7.8509355468749975,0.0,1.835,0.10610638693167895,0.0,0,3.88009,0,0.29687799870644604,0.4665697674418605,0.33757344,-0.0,11.34414799463927,0.5875,0.8215077695525277,0,0.0,59.944,2.49,0.0,0.0,1.5,1.915,195.56100000000004,3.0,1.0,0.065141544,1.0,1.0,0.0,5.558987933389193,0,1.2963338059550333,0.01040667097851311,1.272,SrAl0.5Nb0.5O3,Sr_Al,0.0,0.0,0.0
test_holdout,23.0,0.0,0.0025581683362190426,0,1.705,0.6803921568627451,0.0004476250061720655,0,2715.0,1,0.0,4.0,0.06094651373566271,0.0,2.5250000000000004,0.0,0.0,0.6931471805599453,0.0006249999999999984,0.0,0,0.04569802003462853,14.114381068256034,5.24,2715.0,0.33397964,0.5305957893200137,0.9693019799653715,0.47500000000000003,1.0306980200346285,0.0,1.61,0,0.05568788289043395,0.0,0.15,0.0,1,2,2.4210526315789473,1.81,0.89,0.0,0.0,2.715,0.7715751707110065,1.0,0,0.5,0.0009423684340464537,0.04569802003462853,0.0,0.5288393922543038,0.0,20.65355589063984,1.0,1.0493788,13.985,0.08333333333333333,1.0,1.0,0.0,0.5,0.06569802003462855,0.47116060774569624,0.010360010760812726,8.805624625,0.0,1.7349999999999999,0.2036539745872794,0.0,0,4.072039999999999,0,0.14539529699480572,0.4956395348837209,0.34473783,-0.0,8.203914700824408,0.665,0.7701635339554948,0,1.0,119.82050000000001,2.55,0.0,0.0,1.5,0.0,305.1445,3.0,1.0,0.6464419,1.0,1.0,0.0,7.504267731648279,0,1.200960768614892,0.030698020034628515,0.786,BaNi0.5Ta0.5O3,Ba_Ni,0.0,0.0,0.0
test_holdout,22.0,0.0,0.004525079041646803,0,1.5,0.7843665768194069,0.00033698205805414466,0,2760.0,1,1.0,4.0,0.08192,1.0,0.2599999999999998,0.0,0.002222222222222216,-0.0,0.0,0.0,0,0.012150474249880805,14.699320385687521,3.88,0.0,0.3472571,0.0,0.9728495257501192,0.4571428571428572,0.9728495257501192,0.0,1.4066666666666667,0,0.0791873344793115,2.0,0.3,0.0,2,1,2.1979166666666665,1.8399999999999999,0.9666666666666666,0.0,0.0,3.62,1.0142820538912218,0.0,0,1.0,0.0007371482519934414,0.007849525750119213,0.0,0.6097235715364788,0.0,0.0,0.3333333333333333,0.971511,13.66,0.16666666666666666,1.0,0.0,0.0,0.6666666666666666,0.007849525750119213,0.3902764284635212,0.45614133377000315,8.489664000000001,0.0,1.94,0.06892921323192314,0.0,0,3.9082533333333336,0,0.2918548577250357,0.436046511627907,0.0,0.6365141682948128,12.20703125,0.64,-0.0,0,0.0,180.948,2.4733333333333336,0.0,1.0,1.5,3.62,246.13,3.0,0.6666666666666666,-0.6092076,0.0,1.0,0.0,6.846290305619855,0,1.0626992561105206,0.027150474249880818,1.164,SrCa0.5Ta0.5O3,Sr_Ca,0.0,0.0,0.0
test_holdout,30.0,0.0,0.0,0,1.605,0.7369477911646586,4.544681821594885e-05,0,2278.125,0,1.0,4.0,0.04407558859742286,0.0,2.325,0.0,0.0,0.6931471805599453,0.002756249999999999,0.0,1,0.025406670978513124,12.62847209091029,4.24,0.0,0.18257082,0.6746237071781241,0.9895933290214869,0.4196428571428572,1.010406670978513,0.0,1.44,0,0.10072477421204099,0.0,0.3,0.0,1,2,2.451063829787234,1.6875,0.95,0.0,0.0,1.915,0.9645061728395062,1.0,0,0.5,0.00010829880085502703,0.025406670978513124,0.0,0.5690685498914584,0.0,21.75909684416523,1.0,1.018336,12.184999999999999,0.0,1.0,1.0,0.0,0.5,0.04540667097851314,0.4309314501085416,0.0788138057294769,7.8509355468749975,0.0,1.835,0.10610638693167895,0.0,0,3.88009,0,0.29687799870644604,0.4665697674418605,0.33757344,-0.0,11.34414799463927,0.5875,0.6931471805599453,0,0.0,59.944,2.49,0.0,0.0,1.5,1.915,195.56100000000004,3.0,1.0,0.065141544,1.0,1.0,0.0,5.558987933389193,0,1.0937816487745595,0.01040667097851311,1.272,SrAl0.5Nb0.5O3,Sr_Al,0.0,0.0,0.0
test_holdout,28.3,0.0,4.6503012812482266e-07,0,1.5643544354435444,0.7355472802182179,0.00037284495209168435,0,2807.4306515325766,1,0.0,48.0,0.07158710518957215,0.0,2.15979097909791,0.0,0.0,0.860407353393525,0.0019400158337665938,0.0,0,0.04289901750680569,14.372236973121288,5.24,2807.4306515325766,0.34357423,0.7211207051140962,0.9721009824931943,0.4790164730758791,1.0278990175068057,0.0,1.61,0,0.074745151190563,0.0,0.20501050105010502,0.0,1,4,2.4007525098574916,1.8469938496924847,0.89,0.0,0.0,3.0802090209020903,0.7715751707110065,1.0,0,0.6708670867086708,0.0007783551778450498,0.04289901750680569,0.0,0.5850144468151204,0.0,24.46258487509353,0.9999,1.0444882,14.349901000000001,1.6668333499965844e-05,1.0,1.0,0.0,0.6708670867086708,0.06289901750680571,0.4149855531848796,0.013706271863096767,8.877754690032999,0.0,1.8756455645564556,0.19114683803966082,0.0,0,4.077505616561656,0,0.19929090949222913,0.4547541963498676,0.3203073,-0.0,9.371339781544815,0.6706230623062306,0.9687549460430801,0,1.0,141.34905670567056,2.55,0.0,0.0,1.5000750037501875,0.0,326.6589218,5.0,1.0,0.6821904,1.0,1.0,0.0,8.001100037236709,0,1.0148203562978744,0.02789901750680568,1.0742550255025503,BaNi0.0658Zr0.0125Zn0.2633Ta0.6583O3,Ba_Ni,0.2633263326332633,0.0,1.0
test_holdout,28.4,0.0,4.5665660511590305e-07,0,1.559367,0.737503137254902,0.0003601505142349821,0,2808.64308,1,0.0,48.0,0.07206686369353048,0.0,2.155817,0.0,0.0,0.873377536853924,0.0019926430999999993,0.0,0,0.042399396307018056,14.368186164915246,5.24,2808.64308,0.33876,0.7158733129422973,0.972600603692982,0.4797357142857144,1.027399396307018,0.0,1.61,0,0.07607164797662179,0.0,0.20859,0.0,1,4,2.397153194467192,1.8477915,0.89,0.0,0.0,3.0841830000000003,0.7715751707110065,1.0,0,0.6738,0.0007507269179890339,0.042399396307018056,0.0,0.586953507687749,0.0,24.37562245105437,1.0,1.043806,14.354182999999999,1.6666666666627823e-05,1.0,1.0,0.0,0.6738,0.062399396307018073,0.413046492312251,0.014408461645575018,8.890712664679745,0.0,1.880633,0.1889209088817727,0.0,0,4.078484359999999,0,0.2028747599243191,0.45330436046511624,0.3203073,-0.0,9.349650664213485,0.67163,0.983358411865159,0,1.0,140.958217,2.55,0.0,0.0,1.5,0.0,326.282217,5.0,1.0,0.6723791,1.0,1.0,0.0,7.986120903816068,0,1.0153052931171351,0.027399396307018042,1.0930116,BaNi0.0542Zr0.0215Zn0.2720Ta0.6523O3,Ba_Ni,0.272,0.0,1.0
test_holdout,30.2,0.0,4.361823575041901e-07,0,1.5469469999999998,0.7423737254901962,0.0003297929942072084,0,2811.53868,1,0.0,48.0,0.07321399806429893,0.0,2.145627,0.0,0.0,0.8709764951314716,0.002119007899999999,0.0,0,0.041170941450312415,14.359047803919514,5.24,2811.53868,0.32723188,0.7029197014180387,0.9738290585496876,0.48150714285714286,1.0261709414503124,0.0,1.61,0,0.07918544568739659,0.0,0.21699,0.0,1,4,2.3883342481197434,1.8496965,0.89,0.0,0.0,3.094373,0.7715751707110065,1.0,0,0.6808,0.0006849181763956798,0.041170941450312415,0.0,0.5917650511124037,0.0,24.15907635766271,1.0,1.0421464,14.364372999999999,1.6666666666627823e-05,1.0,1.0,0.0,0.6808,0.06117094145031243,0.40823494888759626,0.016291787295720297,8.922680786367533,0.0,1.893053,0.18345636126694087,0.0,0,4.08089492,0,0.2113111674146967,0.4496938953488372,0.3203073,-0.0,9.298768241041817,0.67411,0.98065501674062,0,1.0,140.083599,2.55,0.0,0.0,1.5,0.0,325.407599,5.0,1.0,0.6489348,1.0,1.0,0.0,7.950607864129742,0,1.016319856987749,0.0261709414503124,1.1370276,BaNi0.0242Zr0.0425Zn0.2950Ta0.6383O3,Ba_Ni,0.295,0.0,1.0
test_holdout,28.8,0.0,0.0,0,1.3599999999999999,0.8353413654618473,0.0035234778229609885,0,2944.0,0,1.0,4.0,0.0635790498766044,0.0,1.0,0.0,0.0,0.6931471805599453,0.020022250000000005,1.0,0,0.06444842605097634,14.622350565115322,4.24,0.0,0.92950565,0.365288767399772,0.9205515739490236,0.5582142857142858,0.9205515739490236,0.0,1.44,0,0.04349505896249753,0.0,0.15,0.0,1,2,1.842610364683301,1.8399999999999999,0.95,0.0,0.0,3.24,0.9645061728395062,0.0,0,0.5,0.006312052401977458,0.04444842605097632,0.0,0.6609473927455578,0.0,16.77290001285989,1.0,0.9236303,13.51,0.0,1.0,1.0,0.0,0.5,0.04444842605097632,0.3390526072544422,0.011738953536990492,10.381632518374996,0.0,2.08,0.22858292941202418,0.0,0,4.068658,0,0.13808273609235355,0.39534883720930225,0.15812153,-0.0,7.864225731123867,0.7815000000000001,0.8215077695525277,0,0.0,169.93650000000002,2.49,1.0,0.0,1.5,3.24,305.55350000000004,3.0,1.0,-1.6896272,0.0,1.0,0.0,7.533080098545363,1,1.3344453711426187,0.07944842605097635,0.636,SrTb0.5Ta0.5O3,Sr_Tb,0.0,0.5,0.0
test_holdout,32.3,0.0,0.0,0,1.4100000000000001,0.8152610441767066,0.0035234778229609885,0,2463.75,0,1.0,4.0,0.0635790498766044,0.0,1.29,0.0,0.0,0.6931471805599453,0.020022250000000005,1.0,0,0.06444842605097634,14.195322426531469,4.24,0.0,0.8945101,0.29495563184958085,0.9205515739490236,0.5582142857142858,0.9205515739490236,0.0,1.44,0,0.08960698191839554,0.0,0.3,0.0,1,2,1.842610364683301,1.825,0.95,0.0,0.0,2.95,0.9645061728395062,0.0,0,0.5,0.006312052401977458,0.04444842605097632,0.0,0.6430733569609196,0.0,14.869086088088892,1.0,0.92558664,13.219999999999999,0.0,1.0,1.0,0.0,0.5,0.04444842605097632,0.3569266430390804,0.011738953536990492,10.381632518374996,0.0,2.03,0.22858292941202418,0.0,0,4.068658,0,0.2761654721847071,0.4098837209302326,0.16995625,-0.0,7.864225731123867,0.7815000000000001,0.6931471805599453,0,0.0,125.91550000000001,2.49,1.0,0.0,1.5,2.95,261.5325,3.0,1.0,-1.636698,0.0,1.0,0.0,6.447791535272268,1,1.2625672200140285,0.07944842605097635,1.272,SrTb0.5Nb0.5O3,Sr_Tb,0.0,0.5,0.0
test_holdout,29.6,0.0,4.481706710795711e-07,0,1.5542465753424657,0.7395111469245232,0.000347486911342664,0,2809.786230688465,1,0.0,48.0,0.07253106807603568,0.0,2.1516098390160985,0.0,0.0,0.876468794378794,0.00204680291894818,0.0,0,0.04189292928879629,14.36452642478716,5.24,2809.786230688465,0.33402902,0.7107380655628116,0.9731070707112037,0.4804655248760839,1.0268929292887963,0.0,1.61,0,0.07733086946405701,0.0,0.21198880111988802,0.0,1,4,2.3935120012962323,1.8485435728213586,0.89,0.0,0.0,3.0883901609839017,0.7715751707110065,1.0,0,0.6766323367663235,0.0007232296457321965,0.04189292928879629,0.0,0.5889401664433521,0.0,24.290450521834423,1.0001,1.0431243,14.358699,1.666500016665277e-05,1.0,1.0,0.0,0.6766323367663235,0.061892929288796306,0.4110598335566479,0.015156998160743463,8.903873941162667,0.0,1.8857534246575343,0.18666652104576054,0.0,0,4.079477486251375,0,0.20628780128135418,0.45181586492513537,0.3203073,-0.0,9.328862165065557,0.6726517348265173,0.9868389388561236,0,1.0,140.60677502249774,2.55,0.0,0.0,1.4999250037498126,0.0,325.9448357,5.0,1.0,0.6627691,1.0,1.0,0.0,7.972038038723799,0,1.015698709646036,0.026892929288796275,1.1108213178682134,BaNi0.0417Zr0.0300Zn0.2817Ta0.6467O3,Ba_Ni,0.2816718328167183,0.0,1.0
test_holdout,30.1,0.0,4.284759396493685e-07,0,1.542255,0.7442137254901962,0.00031868386059443816,0,2812.55784,1,0.0,48.0,0.07363102686100029,0.0,2.141761,0.0,0.0,0.8558796386913269,0.002165097974999999,0.0,0,0.04070855637902204,14.355828765267399,5.24,2812.55784,0.32299078,0.6981445216548796,0.974291443620978,0.482175,1.025708556379022,0.0,1.61,0,0.08029822721130293,0.0,0.21999,0.0,1,4,2.3850261834396225,1.8503669999999999,0.89,0.0,0.0,3.0982390000000004,0.7715751707110065,1.0,0,0.6833,0.0006609298710933543,0.04070855637902204,0.0,0.5935762812098748,0.0,24.078780291557983,1.0,1.0415294,14.368238999999999,1.6666666666627823e-05,1.0,1.0,0.0,0.6833,0.06070855637902206,0.4064237187901252,0.01706278269614112,8.934753146980714,0.0,1.897745,0.18140266456481435,0.0,0,4.08180374,0,0.21433437468217895,0.44832994186046515,0.3203073,-0.0,9.280055285524199,0.675045,0.9636570746746792,0,1.0,139.77782689999998,2.55,0.0,0.0,1.5,0.0,325.10182690000005,5.0,1.0,0.64032716,1.0,1.0,0.0,7.937832531341336,0,1.016682692796482,0.02570855637902203,1.1527476,BaNi0.0125Zr0.0500Zn0.3042Ta0.6333O3,Ba_Ni,0.3042,0.0,1.0
test_holdout,43.7,0.0,0.0,0,1.561,0.7835696413678065,0.00039921606170061156,0,2362.05,0,0.0,4.0,0.06485006129225518,1.0,0.9379999999999997,0.0,0.001029000000000002,0.6108643020548935,0.0010289999999999987,0.0,0,0.015935817517024997,11.55514966883968,3.226,0.0,0.47962525,0.8797448347703064,0.969064182482975,0.41714285714285715,0.969064182482975,1.0,1.319,1,0.19542801821854366,0.0,0.7,0.0,2,2,2.2585616438356166,1.629,1.0419999999999998,0.0,1.0,2.2880000000000003,1.3376847871984894,0.0,0,0.7,0.0009570248054466715,0.004064182482975021,0.0,0.5863190481650042,0.0,24.230476387552766,1.0,0.9525352,11.544,0.0,2.3333333333333335,1.0,0.969064182482975,0.0,0.004064182482975021,0.41368095183499576,0.6660315426029929,7.809531904,0.0,1.879,0.14334210148068668,0.0,0,3.793682,0,0.6783449277380824,0.45377906976744187,0.21806312,0.6108643020548935,10.794130121872353,0.584,0.6561135096145153,0,0.0,41.601499999999994,2.398,0.0,1.0,1.5,0.0,160.9257,4.0,0.0,-0.9224662,1.0,0.0,0.0,4.894197771774726,0,1.1870164954361262,0.03093581751702501,2.2582,Ca0.7Nd0.3Ti0.7Al0.3O3,Ca_Nd,0.0,0.0,0.0
